 no_of_dependents, self_employed, income_annum, loan_amount, loan_term, cibil_score, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1,1,2800000,9100000,14,510,4200000,10400000,3000000,1
0,1,3800000,8100000,20,831,1700000,7700000,2000000,0
4,0,1100000,4000000,14,887,1500000,4200000,1600000,0
2,1,4500000,12500000,12,418,4300000,12400000,4300000,1
0,0,7600000,30100000,2,743,8700000,27600000,9600000,0
2,1,8600000,32500000,4,758,600000,18000000,6900000,0
1,0,2800000,6900000,14,553,4900000,6800000,4200000,0
4,1,2000000,4700000,2,615,100000,6700000,3000000,0
5,1,3300000,7800000,8,310,3900000,8300000,4200000,1
1,1,600000,2000000,10,326,1000000,2400000,700000,1
3,1,6100000,20900000,18,470,8500000,18000000,7500000,1
3,1,3200000,9100000,18,376,800000,9000000,1700000,1
0,1,4600000,15100000,2,417,3900000,11800000,6600000,0
1,1,7800000,16200000,2,335,7900000,28700000,6400000,1
3,0,1400000,2700000,8,625,1800000,3400000,1000000,0
0,1,2300000,4900000,12,409,2400000,4700000,3200000,1
1,1,9300000,19000000,14,689,11500000,35100000,9000000,0
1,1,3800000,10000000,16,873,2800000,10300000,4000000,0
2,0,1700000,5900000,16,610,300000,3700000,1300000,0
0,0,7500000,15900000,2,535,5700000,23600000,4500000,1
5,1,4500000,11600000,20,306,1900000,11900000,5700000,1
2,1,7400000,14900000,20,627,10100000,19000000,10300000,0
1,0,1600000,3500000,18,619,100000,6300000,1500000,0
1,0,7400000,26600000,18,505,2400000,22400000,3900000,1
5,0,5800000,17500000,10,719,1900000,12400000,3100000,0
2,1,1600000,6400000,4,787,300000,5500000,1100000,0
4,0,9200000,30300000,10,607,16600000,29600000,8900000,0
2,0,8800000,17700000,14,706,4300000,30300000,9200000,0
1,1,6100000,12900000,2,302,7500000,15600000,7200000,1
1,1,5900000,16700000,16,308,8800000,19100000,5300000,1
1,1,1600000,4800000,14,544,200000,6200000,1200000,1
5,1,5100000,11800000,6,776,400000,10500000,4400000,0
0,0,9700000,37300000,20,701,16200000,24100000,10500000,0
1,0,3100000,7400000,18,487,1200000,9200000,4500000,1
4,0,1600000,5100000,8,705,800000,5100000,1900000,0
0,1,4600000,12000000,12,493,700000,16200000,3600000,1
5,0,1400000,2900000,4,829,600000,5400000,1600000,0
1,1,3100000,9200000,16,374,3500000,7100000,3500000,1
1,0,6400000,14100000,20,553,4500000,20000000,3600000,0
2,1,300000,800000,10,752,300000,1000000,400000,0
3,1,5800000,16600000,10,444,5900000,15000000,8500000,1
5,0,2200000,7200000,10,532,300000,7500000,1600000,1
2,1,2700000,9500000,10,434,1500000,8100000,1800000,1
5,1,4400000,14100000,10,663,4900000,17500000,2600000,0
4,0,1700000,4900000,18,843,2200000,6200000,1800000,0
2,0,2900000,6600000,10,326,2200000,7400000,3400000,1
5,1,1700000,5200000,16,820,1200000,4000000,1000000,0
1,1,9000000,22800000,10,412,15600000,32000000,4700000,1
4,1,1600000,4800000,20,641,1000000,4100000,1400000,0
3,0,9100000,19700000,20,437,13700000,23700000,12900000,1
2,0,600000,1300000,12,475,1100000,2300000,600000,1
3,1,900000,2300000,6,747,200000,2900000,600000,0
1,1,200000,400000,20,882,100000,300000,0,0
4,1,1200000,2800000,6,366,300000,4200000,1400000,1
5,1,1300000,3100000,16,826,1700000,5100000,1400000,0
2,0,4700000,14600000,20,597,6000000,14100000,6800000,0
0,1,4200000,16400000,20,539,2100000,11400000,3100000,1
2,0,6900000,16500000,16,785,8600000,27100000,3600000,0
3,1,4500000,11400000,8,391,6800000,9900000,4500000,1
2,0,6300000,18600000,14,872,11900000,16100000,7500000,0
5,1,8000000,27200000,6,348,300000,16700000,7100000,1
4,0,5500000,20200000,14,611,5700000,15100000,7200000,0
4,0,9700000,31700000,10,342,100000,36700000,12000000,1
0,1,2000000,5900000,12,900,2400000,7100000,3000000,0
4,0,7700000,24500000,20,582,6600000,29100000,6500000,0
2,0,4500000,16600000,20,704,4200000,16900000,2400000,0
4,1,2800000,10000000,12,655,3600000,8500000,3300000,0
3,1,8500000,30800000,20,448,1400000,22900000,7900000,1
0,0,1400000,5000000,8,686,1900000,3200000,1500000,0
2,0,4600000,15600000,2,764,1500000,16000000,5800000,0
4,1,4600000,9500000,20,613,5900000,13700000,3000000,0
0,1,8300000,17500000,20,643,8900000,18800000,5100000,0
3,0,6900000,22700000,4,650,13400000,15500000,6400000,0
2,1,4800000,16500000,10,350,6500000,11400000,2900000,1
1,1,7600000,19300000,20,835,2300000,22000000,8200000,0
3,1,6600000,16000000,10,510,4800000,13300000,6300000,1
0,1,9600000,23800000,12,389,15800000,27000000,8300000,1
5,0,700000,1800000,10,650,100000,1500000,300000,0
5,1,8400000,31900000,10,605,10300000,22000000,9100000,0
1,1,8300000,17700000,10,673,5300000,28700000,4200000,0
0,1,5100000,14500000,14,559,1100000,12300000,6000000,0
3,0,6300000,17000000,16,388,2100000,16100000,3200000,1
4,0,8600000,22600000,14,729,16200000,20500000,11900000,0
1,0,2200000,7000000,18,417,3900000,6500000,1900000,1
3,1,1400000,5400000,20,304,1300000,2900000,800000,1
3,0,2400000,8600000,8,684,2400000,6200000,1600000,0
2,1,5800000,22800000,14,696,200000,20800000,4800000,0
5,1,8800000,26600000,16,545,16600000,30400000,7600000,1
0,0,8900000,21600000,10,552,9900000,20700000,11900000,0
4,1,9100000,35200000,6,341,300000,23100000,8200000,1
3,0,900000,2800000,10,560,300000,1900000,1300000,0
2,0,4500000,17200000,6,832,8500000,10900000,6700000,0
3,1,4000000,14700000,8,376,6200000,8900000,4200000,1
4,0,8000000,31500000,18,683,7900000,30100000,9600000,0
5,1,9400000,23200000,14,885,1200000,34900000,4700000,0
5,0,2700000,8300000,8,833,1300000,6800000,3300000,0
2,1,7900000,17100000,16,605,14100000,21900000,10400000,0
1,0,7000000,27100000,6,591,12200000,21500000,4900000,0
4,1,7000000,23500000,18,336,9500000,19700000,7800000,1
3,0,8900000,19100000,6,807,16500000,29900000,10400000,0
3,1,9100000,18800000,20,308,10200000,20500000,4800000,1
2,1,4500000,16600000,4,679,3100000,11700000,5000000,0
2,0,4900000,18500000,8,492,5000000,10200000,5800000,1
1,1,9000000,33500000,18,727,10500000,28100000,5300000,0
1,0,1600000,4000000,10,615,2700000,5500000,1400000,0
0,1,9000000,34000000,4,549,8900000,20000000,12400000,0
5,1,4100000,11100000,18,756,3000000,10800000,3000000,0
2,0,6500000,23900000,18,457,12400000,18100000,7300000,1
2,1,2700000,6400000,18,547,1700000,9200000,1700000,1
1,0,4700000,9300000,8,515,4700000,14600000,5700000,1
0,0,5700000,21400000,8,340,1900000,17200000,3800000,1
5,1,2000000,6300000,4,366,2200000,5400000,2800000,0
5,0,500000,1200000,12,454,500000,1000000,300000,1
5,1,600000,1200000,8,343,700000,1600000,600000,1
1,0,4600000,15200000,4,593,3800000,11700000,3900000,0
0,0,9100000,30100000,8,322,9500000,18800000,5900000,1
1,0,6300000,18300000,20,430,1300000,23000000,9200000,1
2,1,8000000,28400000,10,607,3800000,29000000,11600000,0
0,0,2700000,10600000,6,591,2700000,9900000,1800000,0
4,0,7400000,17900000,6,384,12300000,22400000,4700000,1
1,0,8900000,28400000,6,709,5500000,26200000,7900000,0
2,0,5300000,19300000,16,368,400000,11600000,3700000,1
3,1,1400000,2700000,14,819,1500000,4000000,1300000,0
3,0,4700000,10900000,2,626,2300000,14600000,5200000,0
5,0,5600000,18400000,8,386,6700000,11300000,5600000,1
2,1,5500000,21700000,2,309,1000000,21600000,7600000,0
5,0,3000000,8900000,20,886,1000000,10600000,2800000,0
3,0,1300000,3300000,8,795,800000,4600000,1600000,0
1,0,8300000,29200000,6,877,9900000,31500000,9500000,0
4,0,4700000,10800000,20,495,6800000,17000000,4500000,1
3,0,2100000,5400000,8,771,3700000,6200000,1000000,0
4,0,3900000,10800000,20,433,1600000,14500000,2300000,1
3,1,7800000,26300000,20,840,11300000,24100000,5300000,0
1,0,2900000,9600000,4,658,4300000,7000000,2700000,0
3,1,9500000,32500000,14,581,14300000,36000000,4700000,0
3,1,1400000,4600000,8,543,1200000,2700000,2000000,1
0,1,9200000,29400000,2,868,13800000,32000000,5300000,0
3,1,3600000,13200000,16,557,4000000,9900000,2100000,0
0,0,4900000,9800000,16,324,8700000,10000000,3300000,1
4,0,1200000,3300000,12,876,100000,3800000,1000000,0
3,1,8900000,35400000,14,404,7700000,26400000,5900000,1
3,1,7800000,20000000,14,727,7200000,17300000,8600000,0
2,1,3800000,10000000,12,516,4200000,14200000,5100000,1
4,0,4700000,10400000,6,373,8600000,14300000,5400000,1
3,1,8700000,33600000,14,314,10000000,21700000,6200000,1
0,1,2200000,7500000,10,497,2100000,5700000,1800000,1
3,1,8000000,31200000,20,392,8400000,16000000,6000000,1
5,0,7400000,18000000,2,792,9400000,19900000,5300000,0
0,1,6100000,15900000,18,456,10800000,19100000,8800000,1
2,0,6900000,18200000,20,396,4300000,22900000,5400000,1
2,1,8100000,24700000,6,595,14300000,27300000,6500000,0
5,0,200000,600000,16,396,0,500000,200000,1
2,1,5000000,15900000,16,699,5900000,18100000,7200000,0
2,1,8800000,30800000,20,820,4800000,25900000,12700000,0
3,1,8300000,31400000,6,674,1600000,17200000,6100000,1
4,1,6800000,20000000,12,679,10900000,26900000,6600000,0
0,1,8900000,23000000,12,741,11200000,27100000,7100000,0
1,0,3400000,9900000,2,736,4800000,10600000,4500000,0
3,0,4900000,11900000,8,612,1200000,19000000,5800000,0
1,0,500000,1700000,2,680,800000,1400000,700000,0
3,1,3400000,8500000,6,584,4700000,6800000,3700000,0
0,1,7600000,17800000,14,570,12100000,21500000,9900000,0
1,1,3900000,7800000,14,349,500000,11800000,3600000,1
1,0,8700000,34000000,16,663,10700000,17800000,8100000,0
1,0,2700000,9400000,18,704,2300000,6400000,2400000,0
2,0,9400000,23100000,4,488,3500000,28600000,10900000,1
1,1,3600000,13200000,20,546,3600000,13900000,2900000,1
3,1,2900000,5800000,12,353,2600000,10100000,3100000,1
2,1,3900000,8300000,18,523,300000,9900000,2300000,1
3,1,8200000,16500000,18,371,1200000,18500000,8200000,1
0,1,5900000,15200000,16,399,3200000,12200000,6500000,1
4,0,4500000,15800000,14,439,6900000,15200000,4400000,1
0,1,1000000,4000000,10,620,1300000,3700000,1100000,0
0,0,7500000,28700000,2,895,4100000,21500000,7200000,0
1,1,4900000,19100000,14,677,9100000,17700000,6500000,0
5,0,4100000,11000000,14,379,1700000,8500000,5400000,1
1,1,8700000,27000000,10,717,8600000,17500000,9100000,0
2,0,8800000,26700000,16,696,15300000,20300000,10900000,0
0,1,3800000,11700000,2,351,6700000,12500000,3100000,0
1,0,7100000,17000000,6,754,500000,27000000,6800000,0
5,1,200000,300000,8,412,100000,500000,100000,1
0,1,8600000,17700000,20,711,0,30800000,7400000,0
2,1,8600000,28800000,8,890,5900000,21200000,7200000,0
3,0,8100000,22300000,10,686,8700000,19200000,6200000,0
3,1,6300000,19900000,12,770,2400000,15500000,3100000,0
3,1,5300000,16900000,2,350,3100000,14300000,6800000,0
5,1,1100000,2700000,4,889,1000000,2200000,500000,0
2,0,7000000,22400000,6,649,9900000,17800000,8900000,0
2,1,9400000,22700000,14,505,16900000,24700000,11500000,1
1,1,7700000,25500000,12,549,10600000,20500000,7000000,1
4,1,2100000,7700000,8,493,400000,4400000,1300000,1
2,0,5700000,12000000,6,363,7400000,21700000,4300000,1
2,1,9600000,28100000,20,763,11800000,27500000,10300000,0
1,0,4700000,11700000,6,308,1100000,15100000,3700000,1
2,0,4900000,17600000,6,860,7500000,12700000,5600000,0
0,0,4700000,15500000,16,311,200000,17500000,2700000,1
1,1,3000000,6800000,10,541,5700000,10700000,2900000,1
0,1,6200000,14900000,8,855,7200000,14200000,8200000,0
0,0,2400000,5300000,16,482,4200000,8400000,2600000,1
3,1,8500000,28300000,2,810,4300000,18500000,10700000,0
3,1,5400000,14400000,8,677,7900000,20800000,3100000,0
3,1,8800000,30200000,8,607,12700000,21500000,5900000,0
1,0,7800000,23900000,4,313,15300000,23000000,10900000,0
5,1,8600000,28900000,8,516,1800000,30200000,6800000,1
5,1,700000,2600000,2,869,500000,1400000,500000,0
3,1,4900000,12700000,8,409,2500000,19300000,4700000,1
2,0,1700000,4200000,14,829,1600000,4600000,1600000,0
1,0,5700000,21800000,18,657,3200000,21800000,3200000,0
0,0,5200000,18400000,14,600,9700000,16500000,3600000,0
5,1,9600000,32400000,2,897,15400000,26800000,6200000,0
4,0,8600000,20900000,10,867,7200000,23700000,9900000,0
0,0,1100000,3200000,20,716,1400000,3600000,1500000,0
1,1,5200000,20500000,10,407,3400000,18200000,3800000,1
0,1,6600000,18500000,16,802,1100000,21800000,9700000,0
1,0,5700000,19100000,12,649,10200000,16400000,4500000,0
1,1,9600000,34500000,2,795,900000,32000000,9300000,0
2,0,8200000,30600000,10,343,11500000,16900000,7000000,1
0,0,2800000,5600000,8,842,1300000,6100000,1900000,0
